id|moduleSlug|title|icon|version|description
9|construction-work-editor|Plaats berichten|announcement|1.0.0|Hier kun je als omgevingsmanager berichten plaatsen bij werkzaamheden
5|report-problem|Melding doen|alert|1.0.0|Ziet u iets wat stuk is of opgeruimd moet worden?
4|contact|Contact|chatting|1.0.0|Heeft u een vraag of wilt u iets weten?
8|redirects|Direct regelen|checkmark|1.0.0|Op de website vindt u alle informatie die nog niet in de app zit.
2|open-waste-container|Gft-container openen|organic-waste-container|1.0.0|Open een container met de app in plaats van een plastic pas.
7|about|Over deze app|info|1.0.0|Lees meer over deze app en help ons de app verbeteren.
1|waste-guide|Afvalwijzer|trash-bin|1.0.0|Bekijk waar afval naartoe kan en wat de ophaaldagen zijn.
32|city-pass|Stadspas|housing|1.0.0|Krijg korting op vele producten met je stadspas
3|construction-work|Werkzaamheden|projects|1.0.0|Blijf op de hoogte van werkzaamheden in uw buurt.
12|welcome|Welkomstscherm|facade|1.0.1|Bekijk een mooi Amsterdams beeld bij het starten van de app
11|welcome|Welkomstscherm|housing|1.0.0|Bekijk een mooi Amsterdams beeld bij het starten van de app
35|welcome|Welkomstscherm|facade|1.0.2|Bekijk een mooi Amsterdams beeld bij het starten van de app
36|parking|Parkeren|organic-waste-container|0.0.1|Start en stop je parkeersessie
37|onboarding|Onboarding|info|1.0.0|Onboarding van app
