id|releaseVersion|moduleSlug|moduleVersion|status
1|0.16.0|waste-guide|1.0.0|1
2|0.16.0|open-waste-container|1.0.0|1
4|0.16.0|report-problem|1.0.0|1
5|0.16.0|contact|1.0.0|1
21|0.20.0|waste-guide|1.0.0|1
22|0.20.0|open-waste-container|1.0.0|1
24|0.20.0|report-problem|1.0.0|1
25|0.20.0|contact|1.0.0|1
37|0.23.0|waste-guide|1.0.0|1
38|0.23.0|open-waste-container|1.0.0|1
40|0.23.0|report-problem|1.0.0|1
41|0.23.0|contact|1.0.0|1
43|0.24.0|waste-guide|1.0.0|1
44|0.24.0|open-waste-container|1.0.0|1
46|0.24.0|report-problem|1.0.0|1
47|0.24.0|contact|1.0.0|1
48|0.24.0|redirects|1.0.0|1
50|0.25.0|waste-guide|1.0.0|1
51|0.25.0|open-waste-container|1.0.0|1
53|0.25.0|report-problem|1.0.0|1
54|0.25.0|contact|1.0.0|1
55|0.25.0|redirects|1.0.0|1
56|0.25.0|about|1.0.0|1
57|0.25.0|welcome|1.0.0|1
59|0.26.0|waste-guide|1.0.0|1
60|0.26.0|open-waste-container|1.0.0|1
62|0.26.0|report-problem|1.0.0|1
63|0.26.0|contact|1.0.0|1
64|0.26.0|redirects|1.0.0|1
65|0.26.0|about|1.0.0|1
66|0.26.0|welcome|1.0.0|1
68|0.27.0|waste-guide|1.0.0|1
69|0.27.0|open-waste-container|1.0.0|1
71|0.27.0|report-problem|1.0.0|1
72|0.27.0|contact|1.0.0|1
73|0.27.0|redirects|1.0.0|1
74|0.27.0|about|1.0.0|1
86|0.29.0|waste-guide|1.0.0|1
87|0.29.0|open-waste-container|1.0.0|1
89|0.29.0|report-problem|1.0.0|1
90|0.29.0|contact|1.0.0|1
91|0.29.0|redirects|1.0.0|1
92|0.29.0|about|1.0.0|1
168|0.34.0|construction-work|1.0.0|1
150|0.33.0|construction-work|1.0.0|1
141|0.32.0|construction-work|1.0.0|1
132|0.31.0|construction-work|1.0.0|1
95|0.30.0|waste-guide|1.0.0|1
96|0.30.0|open-waste-container|1.0.0|1
98|0.30.0|report-problem|1.0.0|1
99|0.30.0|contact|1.0.0|1
100|0.30.0|redirects|1.0.0|1
101|0.30.0|about|1.0.0|1
130|0.31.0|waste-guide|1.0.0|1
131|0.31.0|open-waste-container|1.0.0|1
102|0.30.0|welcome|1.0.1|1
93|0.29.0|welcome|1.0.1|1
75|0.27.0|welcome|1.0.1|1
97|0.30.0|construction-work|1.0.0|1
88|0.29.0|construction-work|1.0.0|1
